influencer_ID,followers,avg_likes,avg_comments
inf10824,469298,65009,1493
inf5121,664376,84747,4453
inf75402,311063,26928,3985
inf37222,535292,67944,3932
inf64408,286551,45329,2351
inf18466,848833,38919,3617
inf7384,320674,23715,963
inf52011,61390,11821,3702
inf72689,230932,60016,3519
inf39952,456486,51665,2558
inf12733,130344,69622,4035
inf78830,291495,7535,3492
inf71420,399400,67123,2013
inf59796,811354,64107,2132
inf23035,890974,36841,2119
inf7702,571706,33002,1156
inf78495,493278,55146,1788
inf16350,810716,21267,4946
inf31010,515681,31316,3521
inf79068,599848,58036,1104
inf76783,113962,36627,3231
inf32134,193888,18019,229
inf34515,922372,63213,485
inf77931,799110,55907,4376
inf21505,93313,5417,3434
inf52059,975211,99863,4773
inf31149,355624,70433,1655
inf62428,524322,77501,1428
inf89359,629982,44586,4495
inf33704,619028,44041,1324
inf48063,834469,16576,4613
inf87530,543960,24999,1886
inf44724,936819,77520,1787
inf72284,481424,36491,3892
inf42273,779161,50669,95
inf37235,587257,51556,1459
inf76335,140298,47272,4621
inf17330,962169,14740,1100
inf87791,484198,42010,710
inf6433,830827,52313,351
inf25416,275732,5638,1587
inf59610,782789,37514,4539
inf56048,942124,50652,263
inf92467,785945,75240,4391
inf23972,100770,78839,4287
inf38411,874953,63478,3338
inf42980,59724,31532,1875
inf40236,237515,58126,549
inf95950,670832,44850,2277
inf84848,438103,56798,4945
inf76713,222880,51577,3381
inf17255,94034,26825,1252
inf79909,901322,78974,3427
inf85388,151800,98752,3790
inf32891,321168,17668,3217
inf40661,505679,41729,4239
inf42687,111930,73323,478
inf12163,829804,86167,547
inf95556,401935,56958,3499
inf39446,27178,50841,3643
inf76175,361439,79591,1741
inf16702,969212,68345,1393
inf89434,815447,1402,601
inf881,157542,81623,441
inf68728,431846,85409,4232
inf86866,317112,30871,2018
inf27054,481042,68945,2086
inf91205,281389,12378,4465
inf46508,862685,24543,4686
inf41760,129081,50752,1176
inf99152,278827,26436,3509
inf35200,686345,27686,268
inf90799,677531,46216,2801
inf80551,47596,66017,2063
inf97418,538764,68932,1504
inf6692,408931,84816,2264
inf31367,118828,2124,2695
inf98796,131521,98821,3670
inf50872,978453,97066,3860
inf86906,745127,41699,2469
inf492,366890,58497,1389
inf37926,503845,88825,1193
inf74866,927614,59940,1174
inf83594,997000,6588,1200
inf64117,66285,45015,2512
inf58851,280371,86286,731
inf88236,181825,78871,808
inf77699,67107,83465,3967
inf424,257687,13303,2892
inf24403,507906,10695,2987
inf30311,532292,54722,3180
inf53836,18572,48320,3657
inf70060,748566,71578,1661
inf83127,70831,16952,740
inf73648,297280,39970,3909
inf7341,454510,87586,2894
inf60043,737594,6025,3376
inf52275,56237,37433,1579
inf48554,897731,36721,3713
inf3086,233041,43941,4547
inf24469,469735,20401,3829
inf24482,282648,69178,2322
inf78877,479242,83921,911
inf74046,533739,82815,661
inf76046,583081,91652,684
inf68076,553766,73501,774
inf6412,185514,30862,3992
inf51009,282752,3383,563
inf29935,829786,59225,3376
inf97111,69645,80009,138
inf6323,449828,53260,2627
inf34825,11485,22162,4989
inf13769,834608,80069,3620
inf77947,544523,75273,3221
inf40126,175746,14772,983
inf36255,335481,26641,3523
inf20139,589577,43720,3487
inf57851,653140,88584,483
inf41997,442249,93417,1276
inf30897,652387,71078,4498
inf54198,362477,76449,1219
inf79628,323103,15484,2564
inf1867,689281,68591,801
inf66841,737490,54014,1070
inf75078,699935,735,3534
inf16654,959235,77636,2687
inf1249,538198,95301,2048
inf61090,393624,53629,2815
inf17445,985131,23918,376
inf74647,648500,31631,612
inf17234,202225,66902,1704
inf54581,2006,50393,4297
inf44097,61574,38290,410
inf30591,865465,48641,4035
inf41949,57057,75895,3642
inf47796,503599,26687,1102
inf29160,37764,44143,1386
inf99533,139678,85832,2230
inf97990,691210,96211,4752
inf98454,562581,93139,3464
inf48910,376162,77801,4298
inf76471,459863,62236,2581
inf88533,121578,42668,889
inf61404,262769,44869,282
inf64081,962419,9620,4243
inf72290,10167,18565,1957
inf78608,616759,92673,1155
inf93158,499612,92006,3421
inf20362,331502,37300,2361
inf84930,321635,61864,3291
inf44182,312844,38269,4928
inf85321,99665,48456,1266
inf62838,594310,15708,186
inf44644,454964,50535,615
inf41054,72509,96112,1650
inf45140,253703,17082,4682
inf82341,547090,45239,4659
inf5289,818865,99876,1121
inf53787,432813,17038,2344
inf16047,430791,4195,4349
inf30157,350931,75256,4560
inf99944,48338,53361,1431
inf80439,202699,18032,3201
inf36489,939795,29325,4801
inf93008,744739,91993,23
inf44203,888858,59008,4043
inf56839,310930,24894,336
inf59643,267324,71499,2909
inf1481,65772,5700,2227
inf53870,585918,62363,2564
inf7715,369655,63602,2282
inf40062,528423,5423,137
inf67982,772953,78679,1337
inf51618,559434,47204,393
inf69176,638841,52419,2680
inf29475,469492,87686,2720
inf43385,918588,74967,628
inf15341,744104,95237,2246
inf90676,794047,37127,4253
inf53475,856339,82688,3816
inf39982,256693,37072,2432
inf8297,338462,15507,3592
inf11322,149469,43719,2656
inf6849,670260,25143,2094
inf28584,211121,10111,4238
inf6932,104751,53343,1458
inf3712,993558,29203,3500
inf88196,367547,6934,2310
inf34041,915137,78035,2927
inf42872,44327,11919,4245
inf2399,655037,25404,1427
inf12957,475768,55429,3848
inf25885,111949,31866,3163
inf35531,107313,81344,3162
inf26538,433636,55895,4615
inf63728,98544,70059,3495
inf67963,752414,48168,2151
inf22365,357611,24764,880
inf44081,922254,89857,3767
inf83454,508805,45959,3313
inf59732,802255,8261,2448
inf11733,301242,3983,2792
inf60167,227940,13600,2992
inf89581,73213,69223,2743
inf18117,507733,18602,3990
inf71356,304358,64356,928
inf54403,109385,80608,635
inf16681,520339,32148,4101
inf65071,212495,73470,3692
inf81631,357757,48060,4249
inf89918,15518,66649,4494
inf44661,445966,11309,151
inf30293,745030,57765,4812
inf63368,943309,30360,4739
inf53266,147125,34129,4321
inf21613,898383,85937,1737
inf73387,771974,87279,593
inf32322,651475,29922,1843
inf58456,231718,75954,1385
inf2772,426106,2487,4267
inf86639,86567,15290,1709
inf14504,110935,95409,3286
inf41842,64281,47247,2704
inf34901,74524,68390,1992
inf84358,440974,4621,3864
inf20381,453669,46106,3109
inf63617,415079,1542,4464
inf52865,87169,17193,471
inf47040,181177,87027,621
inf6139,472797,42669,3040
inf80833,621597,55260,4794
inf61676,62807,26122,2091
inf98134,492256,94326,3073
inf13558,536607,58029,4794
inf60991,376132,46685,875
inf83411,15977,92696,4666
inf25254,427095,19094,2078
inf38744,897414,76926,873
inf5448,480336,24059,4323
inf80326,676580,23579,4558
inf86180,80859,86431,421
inf57114,563490,87826,809
inf45944,877040,96581,1488
inf42039,964969,86213,3694
inf15347,17978,94096,2502
inf9188,5011,83160,4886
inf54522,663969,96853,2443
inf80003,585073,46501,218
inf43670,277364,880,3924
inf26137,978516,2943,3708
inf47588,398479,55996,1379
inf82932,785509,41321,2077
inf80458,739522,36893,2078
inf89071,548288,45907,1005
inf6560,385708,39205,2851
inf1256,363920,35296,3100
inf18949,926775,15418,2734
inf84474,966453,60848,664
inf16410,480336,73442,1447
inf48387,654747,29162,835
inf13615,652127,93982,769
inf23201,263181,74952,4935
inf69200,917395,75072,1084
inf30040,480120,50704,4212
inf81562,113623,94321,1245
inf97515,593145,60268,1053
inf5344,422217,70037,908
inf56710,369980,30347,3517
inf16394,472426,30166,1678
inf16188,437700,55166,4339
inf70920,533284,8385,235
inf49027,633041,34070,3807
inf90263,909581,47115,2246
inf93733,195682,67755,569
inf63642,695031,83318,1255
inf87478,550167,5140,4702
inf41188,497571,80626,336
inf43712,242495,99706,1444
inf35873,429960,31955,251
inf62800,39151,85829,3099
inf84715,32713,6488,1806
inf42219,574030,66124,4002
inf28748,196985,39246,1699
inf26935,19637,95859,4421
inf6167,528741,81433,903
inf47002,792679,68895,3599
inf82551,23235,5037,3210
inf48503,697405,94371,2542
inf50270,782384,18909,1869
inf76263,152952,76501,856
inf32321,2825,65911,801
inf42378,299996,42242,2360
inf78420,466739,97497,1617
inf51836,783249,4083,153
inf31009,311745,81658,938
inf67926,968307,70520,998
inf11099,248113,67080,3996
inf75048,152265,31034,1556
inf37779,885568,54115,1060
inf2041,434816,81115,2275
inf96698,871785,76450,126
inf3310,595305,94284,2700
inf38631,852965,22575,2481
inf36267,615139,55535,2078
inf24356,734349,37927,3672
inf51133,123033,14153,607
inf19816,627692,3396,1623
inf5277,496164,41741,1603
inf12790,653168,82991,917
inf74420,459890,944,1903
inf48358,213109,9014,3966
inf29660,109763,96889,1727
inf75545,367726,7803,3484
inf45816,510472,70144,1576
inf62201,412838,45682,757
inf37301,186333,31547,4363
inf36683,495925,63581,607
inf19893,703124,92200,3053
inf4879,144521,13091,1362
inf35480,131877,924,2991
inf24785,845134,73149,1151
inf33348,692214,65672,597
inf66954,99904,7058,2441
inf93224,523794,13555,2951
inf16345,959146,82386,2909
inf72927,54117,393,2487
inf85510,816877,24616,447
inf19101,523485,993,4854
inf2448,648008,34173,1959
inf52877,311323,95633,3408
inf33966,703402,88839,2965
inf57946,532827,18691,2783
inf57099,938094,7495,4560
inf89236,393230,84546,4002
inf69969,678006,73819,3218
inf10021,976601,32849,849
inf62687,268738,58768,4165
inf83675,160502,33604,121
inf32088,848839,74026,378
inf94708,410313,78512,1014
inf85451,280270,84633,1099
inf31198,969032,64874,148
inf82125,156398,23695,4561
inf8257,428709,92595,4798
inf33930,144361,16417,2223
inf49257,45188,81609,3168
inf69096,849951,69117,138
inf16332,31916,16122,2613
inf66171,873440,82814,4487
inf2063,712998,97222,757
inf41781,821034,3242,1709
inf65513,399782,26228,1203
inf23193,66231,48517,1085
inf58125,394443,27300,4427
inf75596,130976,17628,4142
inf30875,51093,98316,3526
inf97425,581969,5670,1127
inf99539,426148,90410,3793
inf16801,180354,35052,483
inf74940,161835,93502,2991
inf84829,649211,6092,804
inf51464,347202,40220,2118
inf41181,189876,10729,2617
inf64940,169210,14900,2529
inf34849,851531,26261,4813
inf8310,108449,79824,3536
inf28101,738411,19115,2483
inf7216,581086,13271,163
inf27022,774940,70867,2177
inf15045,654288,15783,2234
inf2541,169484,90561,2581
inf47993,285949,72771,3605
inf71732,664106,72836,2617
inf97619,277624,92304,4028
inf62383,848481,4696,1716
inf47677,576015,54134,116
inf95791,218488,44199,4340
inf69805,103863,27215,1151
inf56651,722287,71962,1634
inf30863,857922,2753,23
inf44386,635153,30884,1647
inf4245,96028,8702,2875
inf3892,281618,56780,4595
inf21106,480969,25146,4994
inf88754,436206,97268,1205
inf75692,95209,89940,3684
inf78914,953324,71800,4258
inf98589,510199,40724,4016
inf82107,490056,86927,4137
inf2299,438785,40840,3479
inf19212,382059,98705,2171
inf10830,172929,69479,3769
inf29138,434792,46704,3454
inf14698,689630,50917,4027
inf12960,921460,80010,3043
inf13565,517187,90562,446
inf67355,258548,10252,330
inf70116,30145,35422,1913
inf6101,67197,57479,4866
inf84960,870963,93887,3895
inf51362,439264,46424,3873
inf54128,135135,35345,4153
inf19455,966730,86188,882
inf17437,352206,65298,1490
inf32705,293880,38552,1174
inf53083,908078,31666,632
inf14890,435034,24,1666
inf77075,599063,1913,627
inf72065,393606,24345,715
inf18343,39575,80934,2127
inf76636,582571,30093,1634
inf58983,374516,5405,997
inf69233,330866,83025,701
inf53391,367914,21414,1529
inf94040,72847,76542,4226
inf65645,825627,37397,1078
inf35769,154916,3529,3125
inf8649,138263,24051,3741
inf91530,319049,79323,3226
inf61936,977347,65304,2578
inf2714,197733,57347,2035
inf59703,610683,67274,4950
inf59063,319515,97425,4553
inf9966,238474,1151,4381
inf1177,937766,23754,2827
inf14045,912723,45577,4067
inf58365,716382,92130,1634
inf34629,570027,58773,2100
inf7891,740644,34082,3570
inf36629,879135,55842,3672
inf21843,709287,23569,3332
inf34848,930346,69593,4267
inf10580,165404,75990,1442
inf86258,60768,52493,4784
inf80954,169521,11312,296
inf7096,537785,42689,1587
inf90340,182723,11888,4487
inf60178,890492,91603,3985
inf38885,839665,10152,1358
inf42004,3292,2332,854
inf81017,781337,55418,2812
inf16441,852601,12739,4867
inf44833,378275,11863,913
inf68602,927836,87735,1114
inf87798,934777,16591,2598
inf95714,999237,9505,1603
inf51678,786195,84287,3679
inf56712,286238,48421,2961
inf97337,159016,9372,950
inf95276,164072,95290,1149
inf3242,61545,40306,469
inf65572,121963,96432,728
inf76793,303776,79786,2287
inf843,290106,57480,2354
inf66826,389505,21512,1502
inf72267,196511,90517,728
inf64905,536891,7628,2428
inf29651,46099,33453,3651
inf56670,559599,71159,4634
inf77580,791107,44285,1389
inf91469,620005,11541,2192
inf57445,493723,19334,4169
inf90033,10862,2174,386
inf80940,117076,23320,1474
inf73235,633207,29360,1243
inf24238,128878,42235,1616
inf91590,967936,89239,845
inf59848,369590,5998,1864
inf58732,192901,74114,1541
inf93889,822344,36664,4474
inf4644,397452,68688,4195
inf97145,130628,62198,342
inf49561,973303,22549,4059
inf47437,483831,79849,1782
inf62621,783922,63896,2964
inf35404,449920,1779,450
inf3017,230104,84477,653
inf15040,490572,17325,1941
inf98734,846224,99405,3812
inf53057,708162,73078,4312
inf42513,31432,69893,3137
inf14443,233084,81085,166
inf30896,967484,80219,3009
inf13520,180428,7223,2243
inf72855,607013,18076,4150
inf60199,827038,50631,1097
inf38717,801015,83536,418
inf25129,877861,78308,4837
inf42473,516904,71203,43
inf96443,728793,6495,3975
inf64593,845933,66583,1720
inf98357,121417,79236,2001
inf64720,401450,47020,3726
inf33862,192735,96978,4634
inf40579,578823,31971,4516
inf94036,906509,44031,4223
inf98282,218500,30405,3418
inf58523,953746,40862,179
inf14767,645673,36144,2231
inf89353,489658,56047,2130
inf49078,601473,38310,1338
inf31999,117254,2145,710
inf28786,225540,8284,4345
inf12078,684725,57084,2175
inf87375,768066,18473,590
inf79082,305373,77657,3478
inf86301,371925,98550,1548
inf42353,9903,5597,4301
inf11795,158541,21826,2160
inf80293,301060,56630,2492
inf41534,901064,89802,71
inf96666,251610,21077,3640
inf55411,896893,69589,3792
inf48262,395021,69021,969
inf96084,191494,9007,3853
inf53173,895118,48114,2252
inf47988,92838,48707,3120
inf80783,406321,43976,4882
inf1739,657639,25967,845
inf55816,587803,4755,4721
inf58012,430112,33541,1655
inf72120,879911,79124,1688
inf96190,739405,93438,3027
inf85808,624695,66604,3372
inf47124,919911,51848,4714
inf93669,779398,82209,1813
inf15084,603306,63050,1964
inf49418,577052,34950,714
inf65791,971922,44557,4781
inf12477,768128,71835,2645
inf16154,332356,10864,2845
inf55006,19839,44499,2058
inf40652,699718,87575,3504
inf42567,852553,75293,4999
inf65720,515057,44881,686
inf72497,60198,89658,2603
inf38355,418960,18150,109
inf30821,477948,67521,3065
inf3822,268491,93895,2009
inf79755,440226,53104,2406
inf58892,296201,61054,1413
inf48870,820798,51208,2554
inf28074,317785,90796,4052
inf83728,434220,615,371
inf72218,367988,36477,3980
inf76007,875955,5953,2094
inf5155,916113,53214,4840
inf48039,685781,55656,1783
inf11119,196991,45852,196
inf6092,425032,18689,3443
inf44992,712614,15758,570
inf89919,344266,24873,1615
inf57622,440834,4419,3276
inf15324,135042,32908,2359
inf29336,198303,29120,3362
inf9556,836726,13089,745
inf27272,309241,93630,4329
inf91609,438580,92335,4808
inf12879,832080,84244,2429
inf50360,250044,76007,3933
inf17543,675292,97521,4233
inf86904,40680,1528,1881
inf10464,256095,80339,1702
inf13825,730274,67461,2058
inf89364,263310,48088,2858
inf46707,789226,63914,2195
inf31781,393938,57476,729
inf67332,59141,10477,101
inf50212,987570,4020,882
inf7256,642480,68972,4043
inf37853,914545,13037,3344
inf78802,683661,9356,2695
inf103,224165,39318,1714
inf3338,464547,87031,984
inf2514,933817,78360,4169
inf49720,706009,54122,3229
inf82921,228030,96278,1381
inf57447,883449,18002,4869
inf37016,584184,85218,4482
inf42372,350969,26209,2827
inf79011,915822,1216,432
inf44601,228999,22541,2765
inf19560,755965,80200,1813
inf68852,636255,202,3197
inf5099,337227,45032,1609
inf26405,255164,38707,3361
inf43660,994928,59966,2430
inf88050,491248,68307,3220
inf28878,142296,70855,4435
inf39183,70214,28761,1116
inf64151,547061,38178,1224
inf35851,485260,48753,2954
inf47968,292929,31663,2741
inf83075,345977,8596,2377
inf13275,109237,42551,1418
inf70283,619787,48033,3822
inf29770,358297,77600,3948
inf72030,426500,5091,1180
inf60193,948165,23166,804
inf19224,570601,6877,4593
inf65988,181811,49796,4313
inf88944,44654,82207,3533
inf71625,565760,17138,3671
inf83858,228650,1200,406
inf99908,208781,24977,1707
inf35594,128230,77554,4452
inf64440,599453,20594,1411
inf88907,945778,27473,3018
inf42088,943182,96662,2861
inf19712,370432,80280,1114
inf87675,68200,30820,3066
inf27344,56313,67444,2235
inf2947,166140,40634,605
inf81655,837852,74292,3262
inf19243,448695,79513,1167
inf54964,768895,58448,1940
inf68929,162532,60524,1697
inf60067,98057,3820,1572
inf83165,934090,60146,1626
inf34966,486197,62219,4268
inf22384,952463,43056,4415
inf97706,603479,29726,61
inf90050,21392,82266,3566
inf19765,102536,68139,4889
inf66639,348926,19908,3566
inf10948,843288,34390,4809
inf69898,486610,62283,2473
inf98052,746694,34410,1262
inf63629,642063,43395,3805
inf14665,619408,43009,3679
inf4362,719675,65832,3495
inf33449,228827,73931,3113
inf62354,532935,18949,2516
inf2765,489011,89388,4690
inf79878,722831,1590,2303
inf74605,262301,44980,664
inf66233,618703,98659,4449
inf4609,937197,41717,3196
inf81163,384449,47608,3384
inf41652,73445,36344,2538
inf13328,192848,42646,3773
inf23379,637480,90457,537
inf98736,376446,48922,1998
inf477,649307,29466,3992
inf47252,519697,86519,2909
inf30099,762720,93289,4298
inf25141,445162,81478,634
inf11736,309372,26343,708
inf56282,865986,46901,3795
inf17832,142753,14698,4521
inf36083,255628,69810,729
inf21617,150515,76318,3398
inf64674,316894,23766,1610
inf37502,513820,15815,3113
inf36786,914060,28162,4287
inf27419,43290,36118,2146
inf77665,911623,9508,821
inf13578,943357,86369,1856
inf44543,514113,68525,4284
inf87623,976019,43964,4200
inf5429,107611,4809,4781
inf93082,530670,213,190
inf34267,71904,62627,405
inf78969,338882,68013,4853
inf15880,705177,28568,3282
inf77878,985340,53790,74
inf95268,351503,60546,1322
inf31004,563367,19316,1367
inf51248,664633,94605,80
inf68164,501299,8762,1255
inf84702,989995,81470,3720
inf94506,313074,31540,883
inf68687,902329,48007,4548
inf10816,228444,42971,1258
inf72189,328340,1228,4180
inf81591,380477,74208,4460
inf25988,98812,40551,4424
inf45393,947924,30968,3196
inf93881,954508,89298,4223
inf64259,24802,88368,4756
inf76512,893712,56218,196
inf98139,675641,97974,1297
inf97717,231409,34777,3994
inf7363,63780,73405,3594
inf6492,802340,30082,424
inf14832,902347,42255,794
inf82347,353440,18736,4474
inf49857,90292,99600,2233
inf26054,37680,37292,89
inf88063,55324,52829,397
inf72991,892968,34847,3759
inf54394,329964,33959,2596
inf39346,501262,27099,562
inf21730,369808,52076,2359
inf49683,47893,63412,3024
inf52826,734360,37225,2058
inf46853,56818,39240,4075
inf50044,138028,93281,4811
inf32490,351162,1840,13
inf20183,413167,67924,2456
inf61886,472682,89736,1778
inf90898,885543,12996,4364
inf8086,956871,30377,2652
inf19445,642204,74429,3853
inf23652,762595,39022,2377
inf30001,305995,52422,3797
inf83626,913385,26193,4120
inf45856,937521,11068,1007
inf98255,670795,39248,2327
inf79014,768793,65715,3317
inf86645,380742,82329,2829
inf83439,768963,48758,1719
inf86707,461080,36638,4581
inf72758,778833,55690,117
inf13321,125034,86757,4741
inf82852,850274,56168,740
inf25671,274006,49559,1096
inf66499,53385,28345,1274
inf41156,414961,69632,4636
inf96365,226727,79352,1705
inf15618,575673,66174,527
inf67015,676754,10910,4652
inf34722,407373,64122,1986
inf83740,878000,95895,2729
inf52858,355379,66533,1581
inf54234,231214,10906,4186
inf2695,475112,96533,1974
inf75691,192576,71075,2991
inf36373,99382,81332,4780
inf52374,705629,29087,1847
inf25370,684228,43774,1332
inf93400,872738,42204,2148
inf63120,444499,26370,4822
inf95763,474051,16793,2586
inf87847,368827,83707,400
inf15292,194481,11505,180
inf44819,434397,86861,2223
inf35096,897656,459,1286
inf6937,864917,403,393
inf61556,744448,88101,813
inf29719,291538,84290,4112
inf69704,119002,88500,903
inf50586,400046,42885,1784
inf37096,988314,17944,6
inf9457,398798,55955,1019
inf88842,415159,56437,154
inf47165,316048,21728,1842
inf44610,603754,31,1136
inf87379,375138,90749,3328
inf83433,885004,18106,684
inf25362,676516,10227,3937
inf37800,605554,29030,979
inf42746,92975,25826,3679
inf60464,535983,99062,1402
inf86991,355568,96430,895
inf26830,571722,13419,4142
inf73601,187717,74819,2976
inf17091,63040,33764,793
inf2892,138084,40049,101
inf16070,244722,15942,4542
inf49161,839611,91446,4526
inf62116,855018,45385,2993
inf2438,468535,70743,2690
inf21583,886686,11940,3972
inf69920,224415,27231,2198
inf59542,894889,42863,1248
inf57992,627616,49881,4814
inf56102,76177,56523,2182
inf17643,860864,21843,1151
inf85871,221128,21535,530
inf58526,363825,60505,1470
inf73363,803919,15017,4673
inf61821,866287,51933,2404
inf32043,480089,3014,2091
inf44830,458765,1254,4558
inf15986,674131,33327,2032
inf8752,133201,55396,2991
inf4288,803720,57849,1986
inf92382,306015,70792,171
inf50452,581147,47941,1021
inf45124,840084,3363,832
inf65973,438323,17278,3017
inf29650,458094,32721,4516
inf23156,810721,41868,4907
inf50781,689211,61749,2081
inf56288,604430,84726,4548
inf56531,88620,97209,1768
inf7340,392180,53832,3307
inf19535,464506,84166,881
inf50563,145790,84837,4661
inf96220,447680,2448,1801
inf58706,950368,55199,3589
inf50910,226019,22300,181
inf88487,136746,19533,4841
inf79761,526897,31998,3056
inf66663,154178,85764,2931
inf51688,277981,47296,1594
inf25811,116925,7659,663
inf73372,712180,74566,4563
inf86321,221095,14462,620
inf82733,376265,425,2144
inf80465,405950,2500,158
inf30126,604672,96742,2880
inf98469,703983,28568,1630
inf98214,277017,80250,3843
inf59579,858563,88531,1193
inf55406,847315,84014,936
inf94265,738613,4920,2698
inf71584,685303,704,2755
inf59997,966475,38928,2179
inf12359,961814,67770,310
inf88751,728306,80364,1525
inf31698,133645,11728,4923
inf2649,345333,10475,2742
inf53242,987709,18863,2844
inf84023,995017,99784,4956
inf71936,483129,37402,2984
inf11898,134177,6181,806
inf71308,877886,2647,883
inf72140,679907,81868,150
inf6063,345866,13812,2199
inf20591,119384,72116,4964
inf97695,372458,50306,3784
inf2821,52924,61978,4240
inf62827,626183,73835,2475
inf36615,812662,36314,3153
inf5347,801554,50383,4915
inf24041,43771,33866,1496
inf11039,583092,32050,2889
inf19469,589759,17614,3678
inf3432,93601,85716,2427
inf8823,391992,69810,4329
inf5639,510565,75474,3430
inf33310,458307,80360,3427
inf63548,701991,97827,4412
inf98475,913883,95121,4569
inf19730,926168,90562,1833
inf10971,90743,10488,1573
inf60397,888238,46466,3419
inf53393,191000,98599,419
inf56756,233601,61658,2404
inf46919,788458,20284,4942
inf54051,918450,37490,3620
inf49454,373009,49008,2649
inf58557,994230,28176,4523
inf37279,570890,42169,1672
inf11251,927997,57369,3462
inf95721,940796,16319,2535
inf30273,452420,33473,152
inf8326,369582,58529,3361
inf84831,830975,93899,4396
inf54369,40605,74815,1561
inf88280,178896,58417,4859
inf6330,196784,42901,2968
inf47766,377213,27106,2137
inf803,290336,72435,3873
inf79006,680483,37839,3616
inf99836,693118,67401,1862
inf36782,749041,879,555
inf55370,580148,89743,1333
inf77135,576366,58097,4168
inf91215,633741,4930,3804
inf41797,904172,77861,446
inf38487,699028,45777,3127
inf36690,651228,15428,2378
inf29973,774358,3834,2266
inf26143,26223,37006,4760
inf58781,290906,55515,4503
inf63219,76650,47248,1070
inf27668,586639,87317,976
inf8914,774617,52506,317
inf4281,575100,82869,1880
inf94803,77630,48791,1612
inf3023,455162,78321,501
inf98691,255408,17493,3104
inf87160,39036,12774,2822
inf48307,508787,23224,3748
inf32756,425504,9279,4665
inf53851,866486,87264,4108
inf71403,75875,86472,4168
inf95469,459530,75386,3207
inf86628,467781,69181,2584
inf38859,216555,59730,3293
inf96661,457975,69865,4988
inf59700,242334,14819,4398
inf54544,955933,68640,299
inf64625,356640,966,3863
inf71011,156010,6929,886
inf69400,473147,3084,2874
inf11839,80971,5663,3886
inf7970,812136,96412,2025
inf73558,75323,38768,4889
inf4452,100239,95008,1877
inf67531,776951,38432,3389
inf96150,206978,99652,4341
inf89220,444396,85056,1329
inf76370,194883,16127,416
inf36719,26158,49852,4146
inf50797,204180,15705,3347
inf61025,363717,65012,3381
inf99625,752094,78063,1000
inf37663,73372,71592,1139
inf18671,139783,34699,324
inf6819,237500,53315,4629
inf62110,527084,19168,4081
inf77000,38622,32228,2639
inf71889,591327,46818,2539
inf30492,370462,85831,3789
inf34293,431818,22219,4911
inf60204,907188,46092,2163
inf50856,268299,45701,2859
inf61768,135220,25540,655
inf11907,231168,4890,4451
inf66241,131557,2165,473
inf73521,381318,77300,524
inf32097,358659,85997,1933
inf63444,47825,29429,481
inf4907,855336,76225,3103
inf68549,647499,67529,4583
inf30814,965250,57424,4099
inf87340,482916,41676,3176
inf81718,435697,24832,1685
inf62804,831044,44663,3441
inf82243,849248,32766,4206
inf29353,114846,12404,1720
inf80825,234973,29164,2696
inf90076,903467,62932,1940
inf33910,458359,39320,1401
inf66028,679547,52115,4118
inf70315,630298,92109,155
inf90238,438168,27005,4882
inf72445,763032,7890,3662
inf65575,676943,55436,1669
inf37857,777524,25658,4253
inf41184,753066,54064,1831
inf20866,122649,7551,2619
inf36095,868205,67825,4750
inf96669,444503,96440,4864
inf18568,44262,5507,3785
inf76036,926520,60377,1172
inf5271,733081,22875,2909
inf66489,652500,50129,3494
inf30641,119292,24892,946
inf13397,365691,38443,3234
inf85074,435625,99468,3497
inf90788,218617,47382,3198
inf37251,758831,4778,3459
inf48859,204623,83575,1531
inf7933,574212,97602,1025
inf27699,33191,70288,2985
inf47303,48897,33285,2979
inf35753,750230,64266,1173
inf31788,532834,57993,3347
inf37295,534473,69864,3309
inf1054,688409,54865,4921
inf92045,914560,14022,4534
inf76704,259289,39129,2049
inf78315,64838,66783,1759
inf71683,912152,78967,2184
inf79947,124733,86038,631
inf83990,344427,33991,456
inf98573,35037,48283,3432
inf53237,950139,62240,4752
inf61639,861659,12864,1532
inf41999,626565,49443,624
inf13815,792043,57748,1378
inf71141,464725,28866,3297
inf97947,420928,96851,176
inf46728,370722,5925,3569
inf33111,379329,5496,1112
inf86155,906494,91452,1645
inf66285,143513,21673,2642
inf70417,304876,37281,779
inf63264,944539,42555,1243
inf91902,205203,55174,4185
inf20630,249595,97271,2354
inf46029,789161,14481,736
inf84024,101296,79003,4020
inf28383,512500,84347,787
inf27048,15425,17209,350
inf3395,774974,31087,1850
inf11408,894544,78728,400
inf19768,491533,76734,4569
inf9690,874272,97099,4475
inf39251,677597,73465,1622
inf24081,665805,56839,1542
inf13952,767552,60924,1930
inf81314,771536,15540,625
inf23169,223182,61206,4849
inf17589,2832,41985,4859
inf32547,900915,5127,1671
inf55494,424894,85193,1610
inf14556,366500,80747,2264
inf27117,769112,34383,169
inf43988,139485,28645,1073
inf42745,390744,98145,3888
inf23273,802310,49125,2043
inf16425,793135,34483,11
inf31528,313646,22848,4973
inf33012,102980,33444,4217
inf89109,339472,61464,2261
inf11752,554620,39508,1597
inf54353,37928,70037,802
inf66949,942419,43924,4814
inf62429,540168,48352,3698
inf84627,351546,60598,953
inf94604,135137,78625,3807
inf65578,607006,85855,831
inf87337,701432,50929,1332
inf87757,930806,23907,2225
inf78173,34754,8647,2108
inf6145,991121,44438,2708
inf69645,507525,81275,1316
inf11834,118996,13178,2543
